,customer_id,probability_of_churn,churn_prediction
5213,7336-RLLRH,0.059015626872606496,0
5214,7337-CINUD,0.028168457477121284,0
5215,7338-ERIVA,0.03821482883801097,0
5216,7339-POGZN,0.454549451969158,0
5217,7340-KEFQE,0.01652161779908586,0
5218,7341-LXCAF,0.7636612707730265,1
5219,7343-EOBEU,0.2926556808065875,0
5220,7346-MEDWM,0.3123795912198478,0
5221,7349-ALMUX,0.04630687273247286,0
5222,7351-KYHQH,0.22997640563006805,0
5223,7351-MHQVU,0.3453247710738762,0
5224,7353-YOWFP,0.026143508081042644,0
5225,7354-OIJLX,0.4222699893909164,0
5226,7356-AYNJP,0.08641400716495656,0
5227,7356-IWLFW,0.40956582281406284,0
5228,7359-PTSXY,0.6638225199364346,1
5229,7359-SSBJK,0.13865475946524905,0
5230,7359-WWYJV,0.013697032281153527,0
5231,7361-YPXFS,0.15018506911406374,0
5232,7363-QTBIW,0.7914821795266022,1
5233,7365-BVCJH,0.3619419551365116,0
5234,7369-TRPFD,0.029811645900575157,0
5235,7375-WMVMT,0.053082144890836354,0
5236,7377-DMMRI,0.6757871713667327,1
5237,7379-FNIUJ,0.8085022902638024,1
5238,7379-POKDZ,0.661089430473048,1
5239,7382-DFJTU,0.10675572624699839,0
5240,7384-GHBPI,0.4551243362770838,0
5241,7389-KBFIT,0.4294224458104439,0
5242,7392-YYPYJ,0.35064602875737594,0
5243,7394-FKDNK,0.6138235510613947,1
5244,7394-LWLYN,0.6179588934508304,1
5245,7395-IGJOS,0.681076114820543,1
5246,7395-XWZOY,0.08346987729203181,0
5247,7396-VJUZB,0.2944327320964636,0
5248,7398-HPYZQ,0.0003591981749876487,0
5249,7398-LXGYX,0.44295665992568317,0
5250,7398-SKNQZ,0.6855573804601286,1
5251,7399-QHBJS,0.019394367203373373,0
5252,7401-JIXNM,0.017829429063203894,0
5253,7401-RUBNK,0.506671188573804,1
5254,7402-EYFXX,0.5598212642833169,1
5255,7402-PWYJJ,0.0668896739735173,0
5256,7404-JLKQG,0.4646978088665691,0
5257,7407-SUJIZ,0.03601229559588457,0
5258,7408-OFWXJ,0.009875802374162548,0
5259,7409-JURKQ,0.19185895788752222,0
5260,7409-KIUTL,0.8191499720511429,1
5261,7410-KTVFV,0.19002550679033414,0
5262,7410-OIEDU,0.5178118759098218,1
5263,7410-YTJIK,0.5588283293086795,1
5264,7416-CKTEP,0.02739279061470206,0
5265,7421-ZLUPA,0.28287965482619026,0
5266,7422-WNBTY,0.4200421789783424,0
5267,7426-GSWPO,0.2657202897669982,0
5268,7426-RHZGU,0.4574838411246025,0
5269,7426-WEIJX,0.28215087923052856,0
5270,7427-AUFPY,0.015910329544263056,0
5271,7432-FFVAR,0.16012066664822305,0
5272,7434-SHXLS,0.3448839544588295,0
5273,7435-ZNUYY,0.032507147535366106,0
5274,7439-DKZTW,0.7947501798442196,1
5275,7442-YGZFK,0.3954912614175016,0
5276,7445-WMRBW,0.070948779612857,0
5277,7446-KQISO,0.1910730913284434,0
5278,7446-SFAOA,0.005405010370173848,0
5279,7446-YPODE,0.18297692102009083,0
5280,7449-HVPIV,0.2742950067522781,0
5281,7450-NWRTR,0.7501791972635365,1
5282,7452-FOLON,0.032568189108430005,0
5283,7459-IMVYU,0.10919049933909865,0
5284,7459-RRWQZ,0.2969429342144723,0
5285,7460-ITWWP,0.5609665359099432,1
5286,7463-IFMQU,0.0075411614305986455,0
5287,7465-ZZRVX,0.7528067370589423,1
5288,7469-LKBCI,0.020392375586831178,0
5289,7470-DYNOE,0.0425580759728831,0
5290,7470-MCQTK,0.32068752745417917,0
5291,7471-MQPOS,0.0783977839485087,0
5292,7471-WNSUF,0.013359336805318698,0
5293,7472-EQOAV,0.06423773385520226,0
5294,7473-ZBDSN,0.01986001652735432,0
5295,7479-NITWS,0.5945272696545331,1
5296,7480-QNVZJ,0.4822967297543896,0
5297,7480-SPLEF,0.0029745501895342952,0
5298,7481-ATQQS,0.5033091498574218,1
5299,7483-IQWIB,0.467940543251058,0
5300,7486-KSRVI,0.35253071514893053,0
5301,7488-MXJIV,0.7163842626188943,1
5302,7492-TAFJD,0.015539299258899282,0
5303,7493-GVFIO,0.011854662988596503,0
5304,7493-TPUWZ,0.8246372393312477,1
5305,7495-OOKFY,0.7969343515816188,1
5306,7501-IWUNG,0.0528938712427395,0
5307,7501-VTYLJ,0.5010300631796899,1
5308,7502-BNYGS,0.10319773242395323,0
5309,7503-EPSZW,0.0031576980432703843,0
5310,7503-MIOGA,0.05067157931538063,0
5311,7503-QQRVF,0.744915518657466,1
5312,7503-ZGUZJ,0.8332642088810096,1
5313,7504-UWHNB,0.36133349135943027,0
5314,7508-DQAKK,0.019574796851924522,0
5315,7508-KBIMB,0.0731702703578198,0
5316,7508-MYBOG,0.609926887851282,1
5317,7508-SMHXL,0.6947724773864259,1
5318,7511-YMXVQ,0.515186864854362,1
5319,7515-LODFU,0.054855184667854724,0
5320,7516-GMHUV,0.1609842986304568,0
5321,7517-LDMPS,0.6420680817117951,1
5322,7517-SAWMO,0.5094200170455863,1
5323,7519-JTWQH,0.199334622065003,0
5324,7520-HQWJU,0.10839381489780786,0
5325,7521-AFHAB,0.19465894088846727,0
5326,7521-YXVZY,0.187418252417935,0
5327,7524-VRLPL,0.10222897171118216,0
5328,7526-BEZQB,0.7250348572374249,1
5329,7526-IVLYU,0.2666131547959359,0
5330,7527-QNRUS,0.01445307389083647,0
5331,7529-ZDFXI,0.31830584125436406,0
5332,7530-HDYDS,0.5079467798759052,1
5333,7531-GQHME,0.04873156043722426,0
5334,7534-BFESC,0.5133849811488709,1
5335,7537-CBQUZ,0.2226607068920128,0
5336,7537-RBWEA,0.40694646427505027,0
5337,7538-GWHML,0.7670016085071484,1
5338,7541-YLXCL,0.1906667925487571,0
5339,7542-CYDDM,0.032367272829075616,0
5340,7544-ZVIKX,0.07340766193324973,0
5341,7547-EKNFS,0.4623881199161016,0
5342,7548-SEPYI,0.7702796884346812,1
5343,7549-MYGPK,0.47787221100710037,0
5344,7550-WIQVA,0.22829909845340537,0
5345,7551-DACSP,0.15703741095159043,0
5346,7551-JOHTI,0.3547455032046585,0
5347,7552-KEYGT,0.017701721352347828,0
5348,7554-AKDQF,0.3866789295790898,0
5349,7554-NEWDD,0.06697494178403467,0
5350,7558-IMLMT,0.008407464616566369,0
5351,7560-QJAVJ,0.020724525396242893,0
5352,7560-QRBXH,0.03509740560823475,0
5353,7562-GSUHK,0.6228503372004172,1
5354,7562-UXTPG,0.3976686639126583,0
5355,7563-BIUPC,0.5944576676927558,1
5356,7564-GHCVB,0.04892905357446974,0
5357,7566-DSRLQ,0.06358785734268421,0
5358,7567-ECMCM,0.5946351184442341,1
5359,7568-PODML,0.7021545259675254,1
5360,7569-NMZYQ,0.026454584775381172,0
5361,7570-WELNY,0.043865092112014156,0
5362,7571-YXDAD,0.6503436930219724,1
5363,7572-KPVKK,0.13773472374548096,0
5364,7576-ASEJU,0.13056383022827645,0
5365,7576-JMYWV,0.34186570598558896,0
5366,7576-OYWBN,0.8078887383421492,1
5367,7577-SWIFR,0.7833060248463464,1
5368,7579-KKLOE,0.010983962732322905,0
5369,7579-OOPEC,0.56591093032477,1
5370,7580-UGXNC,0.6189297585308173,1
5371,7581-EBBOU,0.08022665744783347,0
5372,7586-ZATGZ,0.45742942608878,0
5373,7587-AOVVU,0.3919015211568464,0
5374,7587-RZNME,0.5960594457639043,1
5375,7590-VHVEG,0.4106295281611246,0
5376,7593-JNWRU,0.10507709778376526,0
5377,7593-XFKDI,0.6469617403903104,1
5378,7594-LZNWR,0.3294614926878954,0
5379,7594-RQHXR,0.783257847413352,1
5380,7595-EHCDL,0.08060603998242845,0
5381,7595-EUIVN,0.8508861135678708,1
5382,7596-IIWYC,0.005042125137248512,0
5383,7596-LDUXP,0.19051637246967862,0
5384,7596-ZYWBB,0.012644175793685859,0
5385,7598-UAASY,0.7885007758778544,1
5386,7599-FKVXZ,0.5029247342365738,1
5387,7599-NTMDP,0.022677209632109303,0
5388,7601-DHFWZ,0.014176251736347168,0
5389,7601-GNDYK,0.0017728065931249526,0
5390,7601-WFVZV,0.3506343920935474,0
5391,7602-DBTOU,0.01103307229750951,0
5392,7602-MVRMB,0.02711439718519358,0
5393,7603-USHJS,0.5075489452198453,1
5394,7605-BDWDC,0.014312628896079267,0
5395,7605-SNLQG,0.11456370783954968,0
5396,7606-BPHHN,0.00851400606832498,0
5397,7607-QKKTJ,0.15644244893309886,0
5398,7608-RGIRO,0.01207761094994007,0
5399,7609-NRNCA,0.016283002123965176,0
5400,7609-YBPXG,0.01710328123058581,0
5401,7610-TVOPG,0.26650252714347233,0
5402,7611-YKYTC,0.3884003358645969,0
5403,7613-LLQFO,0.6507347483784617,1
5404,7614-QVWQL,0.1635574744075443,0
5405,7615-ESMYF,0.4829002763960108,0
5406,7617-EYGLW,0.3332821332412886,0
5407,7619-ODSGN,0.12847220137852056,0
5408,7619-PLRLP,0.13118769803708066,0
5409,7621-VPNET,0.3679615254283985,0
5410,7622-FWGEW,0.08516822250666645,0
5411,7622-NXQZR,0.15472152138400244,0
5412,7623-HKYRK,0.08390118759673004,0
5413,7623-TRNQN,0.43573086870911426,0
5414,7625-XCQRH,0.4647400837206738,0
5415,7627-JKIAZ,0.5559500084716337,1
5416,7629-WFGLW,0.10354796305689819,0
5417,7629-WIXZF,0.09891234545597491,0
5418,7632-MNYOY,0.20011061654601534,0
5419,7632-YUTXB,0.007201616703918796,0
5420,7633-MVPUY,0.021574025530469023,0
5421,7634-HLQJR,0.0007702249962228691,0
5422,7634-WSWDB,0.16935029717473898,0
5423,7636-OWBPG,0.3343349682088542,0
5424,7636-PEPNS,0.03317898444821593,0
5425,7636-XUHWW,0.17969544737669504,0
5426,7638-QVMVY,0.550903021068408,1
5427,7639-LIAYI,0.020180951748473716,0
5428,7639-OPLNG,0.01088252672650698,0
5429,7639-SUPCW,0.13158733528586924,0
5430,7641-EUYET,0.5188184667185258,1
5431,7641-TQFHN,0.2169107659894527,0
5432,7643-RCHXS,0.0033128065513200688,0
5434,7647-GYYKX,0.008303912939485281,0
5435,7649-PHJVR,0.022784759987798588,0
5436,7649-SIJJF,0.012480993046782518,0
5437,7654-YWJUF,0.1823791851353969,0
5438,7657-DYEPJ,0.22658066890888431,0
5439,7658-UYUQS,0.5780351428831394,1
5440,7660-HDPJV,0.7597137965456399,1
5441,7661-CPURM,0.11465059961175697,0
5442,7663-CUXZB,0.09632000422850806,0
5443,7663-RGWBC,0.4955285388280575,0
5444,7663-YJHSN,0.05059276004509652,0
5445,7663-ZTEGJ,0.29176611748517445,0
5446,7665-NKLAV,0.012239377980081335,0
5447,7665-TOALD,0.8462428716344726,1
5448,7665-VIGUD,0.01441324369938991,0
5449,7666-WKRON,0.20528136724528745,0
5450,7668-XCFYV,0.5809855173851358,1
5451,7669-LCRSD,0.261749578760821,0
5452,7670-ZBPOQ,0.044409339129747545,0
5453,7672-VFMXZ,0.1578592302880867,0
5454,7673-BQGKU,0.004035382450366556,0
5455,7673-LPRNY,0.08428488839034465,0
5456,7674-YTAFD,0.18729091957967484,0
5457,7675-OZCZG,0.7038071488465572,1
5458,7677-SJJJK,0.025939404692696604,0
5459,7682-AZNDK,0.3940803314215076,0
5460,7683-CBDKJ,0.1919386203467441,0
5461,7684-XSZIY,0.002433595348579454,0
5462,7688-AWMDX,0.022068466567435833,0
5463,7690-KPNCU,0.16668933356068671,0
5464,7691-KGKGP,0.10475247330391223,0
5465,7691-XVTZH,0.049433532480591305,0
5466,7693-LCKZL,0.6236095123044003,1
5467,7693-QPEFS,0.38450350132070704,0
5468,7694-VLBWQ,0.30659093507093843,0
5469,7695-PKLCZ,0.0040931687357229395,0
5470,7696-AMHOD,0.09999856122474018,0
5471,7696-CFTAT,0.004608608834606708,0
5472,7698-YFGEZ,0.32446311574562225,0
5473,7703-ZEKEF,0.5591633184515211,1
5474,7706-DZNKK,0.03611230677954349,0
5475,7706-YLMQA,0.023969598823997275,0
5476,7707-PYBBH,0.12357803859296297,0
5477,7710-JSYOA,0.08244665803599517,0
5478,7711-GQBZC,0.0027626551776392836,0
5479,7711-YIJWC,0.052618692553728585,0
5480,7714-YXSMB,0.41978974391734497,0
5481,7716-YTYHG,0.12669837268918097,0
5482,7717-BICXI,0.0012846821702545113,0
5483,7718-RXDGG,0.41038961561842285,0
5484,7718-UPSKJ,0.23562670302736344,0
5485,7721-DVEKZ,0.3449470371779316,0
5486,7721-JXEAW,0.08679838591517196,0
5487,7722-CVFXN,0.09952092019617592,0
5488,7722-VJRQD,0.004567701222295627,0
5489,7727-SHVZV,0.10911190288766046,0
5490,7729-JTEEC,0.47986659319553643,0
5491,7729-XBTWX,0.01291053192536123,0
5492,7730-CLDSV,0.07200285534716516,0
5493,7730-IUTDZ,0.5633391254023897,1
5494,7733-UDMTP,0.2569047094006605,0
5495,7734-DBOAI,0.4026445685274567,0
5496,7739-LAXOG,0.46732840467583875,0
5497,7740-BTPUX,0.1362043374759504,0
5498,7740-KKCXF,0.07071282198894863,0
5499,7742-MYPGI,0.21846380298645268,0
5500,7743-EXURX,0.10671054772934221,0
5501,7746-AWNQW,0.11505052936432619,0
5502,7746-QYVCO,0.0819955949016596,0
5503,7748-UMTRK,0.3195576385620307,0
5504,7750-EYXWZ,0.1328879574626964,0
5505,7752-XUSCI,0.3440577646471354,0
5506,7753-USQYQ,0.05148547849034436,0
5507,7754-IXRMC,0.7065989704119698,1
5508,7758-UJWYS,0.008072711313414669,0
5509,7758-XKCBS,0.3953869221797264,0
5510,7760-OYPDY,0.7241955426223033,1
5511,7762-ONLJY,0.045264420835824194,0
5512,7762-URZQH,0.08357845125533742,0
5513,7764-BDPEE,0.17856363769339123,0
5514,7765-LWVVH,0.07403921226610302,0
5515,7766-CLTIC,0.26894213381893234,0
5516,7767-UXAGJ,0.5439820152667794,1
5517,7771-CFQRQ,0.028129248410585297,0
5518,7771-ZONAT,0.024662331137685182,0
5519,7774-OJSXI,0.21038532623455908,0
5520,7776-QGYJC,0.3602829230004665,0
5521,7776-QWNFX,0.30671439416857277,0
5522,7777-UNYHB,0.07401914862960676,0
5523,7779-LGOVN,0.8013604584991915,1
5524,7779-ORAEL,0.10281074385507015,0
5525,7780-OTDSO,0.6455810424175833,1
5526,7781-EWARA,0.01841010674635195,0
5527,7781-HVGMK,0.009183085837680243,0
5528,7783-YKGDV,0.7936960587253931,1
5529,7785-RDVIG,0.24240276181665749,0
5530,7786-WBJYI,0.7435349613419683,1
5531,7787-BNTZM,0.13013396818891548,0
5532,7789-CRUVC,0.15343093947199107,0
5533,7789-HKSBS,0.24925930398230509,0
5534,7794-JASDG,0.5531605720900731,1
5535,7795-CFOCW,0.031499100083874534,0
5536,7797-EJMDP,0.1879620035529408,0
5537,7798-JVXYM,0.14748735516478712,0
5538,7799-DSEWS,0.07366553309911551,0
5539,7799-LGRDP,0.0207028691507624,0
5540,7801-CEDNV,0.06474834377877588,0
5541,7801-KICAO,0.44987253864815513,0
5542,7802-EFKNY,0.30356846424125383,0
5543,7803-XOCCZ,0.2513942787394081,0
5544,7808-DVWEP,0.18009115521995286,0
5545,7811-JIVPF,0.1471311692412828,0
5546,7812-FZHPE,0.05888664668392374,0
5547,7813-TKCVO,0.005162355137704942,0
5548,7813-ZGGAW,0.311216623882719,0
5549,7814-LEEVE,0.285065419929333,0
5550,7815-PDTHL,0.002963902782618906,0
5551,7816-VGHTO,0.03296927398986865,0
5552,7817-BOQPW,0.7420249558973575,1
5553,7817-OMJNA,0.016985644005510916,0
5554,7820-ZYGNY,0.1171421727863,0
5555,7821-DPRQE,0.1993431426831914,0
5556,7823-JSOAG,0.5872033861831313,1
5557,7824-PANSQ,0.36952059647326435,0
5558,7825-ECJRF,0.3827589088702678,0
5559,7825-GKXMW,0.6607907739046885,1
5560,7826-VVKWT,0.16898974019293742,0
5561,7831-QGOXH,0.5249895105418585,1
5562,7833-PKIHD,0.025427615215404903,0
5563,7838-LAZFO,0.07288001363805834,0
5564,7839-NUIAA,0.13181099333577737,0
5565,7839-QRKXN,0.47057772876146226,0
5566,7841-FCRQD,0.04287424188838096,0
5567,7841-TZDMQ,0.6835634134533195,1
5568,7845-URHJN,0.13625241648607875,0
5569,7850-THJMU,0.004739839560157919,0
5570,7850-VWJUU,0.4960812992377652,0
5571,7851-FLGGQ,0.3979389679803409,0
5572,7851-WZEKY,0.7692016284539437,1
5573,7852-LECYP,0.6782702113221157,1
5574,7853-GVUDZ,0.37704928548153616,0
5575,7853-OETYL,0.28158827690847466,0
5576,7853-WNZSY,0.3685888729697199,0
5577,7854-EDSSA,0.22263244154978218,0
5578,7854-EKTJL,0.2376614157886525,0
5579,7854-FOKSF,0.669095613681355,1
5580,7855-DIWPO,0.29862145999707346,0
5581,7856-GANIL,0.15827970439844674,0
5582,7858-GTZSP,0.4864976393705849,0
5583,7860-KSUGX,0.026127818480915145,0
5584,7860-UXCRM,0.05432244267131093,0
5585,7861-UVUFT,0.6254150716775286,1
5586,7868-BGSZA,0.0776714248381034,0
5587,7868-TMWMZ,0.15397058801682006,0
5588,7869-ZYDST,0.1412782904249413,0
5589,7872-BAAZR,0.01913481531116281,0
5590,7872-RDDLZ,0.23857822946388643,0
5591,7873-CVMAW,0.006150758292115969,0
5592,7874-ECPQJ,0.1244010796183747,0
5593,7876-AEHIG,0.052495594957484404,0
5594,7876-BEUTG,0.2529802628010207,0
5595,7876-DNYAP,0.005424271339255445,0
5596,7878-JGDKK,0.4340561791587358,0
5597,7878-RTCZG,0.3174671527713983,0
5598,7879-CGSFV,0.16333745828432522,0
5599,7880-XSOJX,0.3697321805593506,0
5600,7881-EVUAD,0.6777537033972476,1
5601,7881-INRLC,0.5026211343969268,1
5602,7883-ROJOC,0.19782845859326156,0
5603,7890-VYYWG,0.5773174323018327,1
5604,7892-POOKP,0.5406565478626676,1
5605,7892-QVYKW,0.3903962099299214,0
5606,7893-IXHRQ,0.3018458047855449,0
5607,7895-VONWT,0.12891755150880993,0
5608,7898-PDWQE,0.00848099304678252,0
5609,7901-HXJVA,0.5638489241971195,1
5610,7901-IIDQV,0.025413161587833025,0
5611,7901-TBKJX,0.3705527341513538,0
5612,7903-CMPEY,0.9095956219617795,1
5613,7905-NJMXS,0.19446723911719005,0
5614,7905-TVXTA,0.27924682830418535,0
5615,7908-QCBCA,0.8081820366280951,1
5616,7909-FIOIY,0.04471111094554772,0
5617,7912-SYRQT,0.5526849550833859,1
5618,7916-VCCPB,0.5620975108874954,1
5619,7919-ZODZZ,0.060509146231774835,0
5620,7921-BEPCI,0.029948325502920946,0
5621,7921-LMDFQ,0.199758398001564,0
5622,7923-IYJWY,0.12452309536096423,0
5623,7924-GJZFI,0.5476349768293884,1
5624,7925-PNRGI,0.13247788303943464,0
5625,7926-IJOOU,0.2952023521125884,0
5626,7927-AUXBZ,0.39154007164613397,0
5627,7928-VJYAB,0.626060945334446,1
5628,7929-DMBCV,0.4902549373429703,0
5629,7929-SKFGK,0.058244354983259805,0
5630,7931-PXHFC,0.08593869470920408,0
5631,7932-WPTDS,0.5943712664676508,1
5632,7938-OUHIO,0.7419624521199735,1
5633,7940-UQQUG,0.06305573317894515,0
5634,7941-RCJOW,0.008334932718866235,0
5635,7943-RQCHR,0.6940648776091015,1
5636,7945-HLKEA,0.0474070223760062,0
5637,7945-PRBVF,0.005463902782618906,0
5638,7950-XWOVN,0.3805437887338978,0
5639,7951-QKZPL,0.00340180394359129,0
5640,7951-VRDVK,0.2100647254812894,0
5641,7952-OBOYL,0.6395719876680618,1
5642,7954-MLBUN,0.13570689732528823,0
5643,7956-XQWGU,0.05300529890676901,0
5644,7957-RYHQD,0.4835263208377962,0
5645,7963-GQRMY,0.4448975410268426,0
5646,7963-SHNDT,0.005484294784425969,0
5647,7964-VEXDG,0.46335643705248186,0
5648,7964-YESJC,0.12459391028627324,0
5649,7964-ZRKKG,0.19575239327831767,0
5650,7966-YOTQW,0.20925110676785422,0
5651,7967-HYCDE,0.3360590738199557,0
5652,7968-QUXNS,0.1290084015877549,0
5653,7969-AULMZ,0.44176020729766113,0
5654,7969-FFOWG,0.006899761535333877,0
5655,7971-HLVXI,0.041342685693984214,0
5656,7973-DZRKH,0.12916414849866395,0
5657,7975-JMZNT,0.03235434031298693,0
5658,7975-TZMLR,0.1374193836982451,0
5659,7976-CICYS,0.21413417675219357,0
5660,7977-HXJKU,0.031041950304327038,0
5661,7978-DKUQH,0.4251011179604258,0
5662,7979-CORPM,0.4376556768377482,0
5663,7980-MHFLQ,0.002433595348579454,0
5664,7982-VCELR,0.2992338653882772,0
5665,7989-AWGEH,0.06531055661575111,0
5666,7989-CHGTL,0.34794703717793163,0
5667,7989-VCQOH,0.12245602994412347,0
5668,7993-NQLJE,0.5581755920359257,1
5669,7993-PYKOF,0.771361460066065,1
5670,7994-UYIVZ,0.7058836396888875,1
5671,7994-XIRTR,0.13365596726498138,0
5672,7995-ZHHNZ,0.11286437780331815,0
5673,7996-BPXHY,0.007275028915236894,0
5674,7996-MHXLW,0.03066081272121682,0
5675,7997-EASSD,0.04661288659847017,0
5676,7998-WNZEM,0.009447566847545214,0
5677,7998-ZLXWN,0.11566050527675964,0
5678,8000-REIQB,0.907876941146597,1
5679,8003-EWNDZ,0.11579140763994845,0
5680,8006-PYCSW,0.15351914832442873,0
5681,8007-YYPWD,0.07550860551943159,0
5682,8008-ESFLK,0.20999383450515746,0
5683,8008-HAWED,0.2109333448698898,0
5684,8008-OTEZX,0.009579614196622172,0
5685,8010-EZLOU,0.5979071827934278,1
5686,8012-SOUDQ,0.5096778078684074,1
5687,8015-IHCGW,0.013654801225597623,0
5688,8016-NCFVO,0.21683363185633883,0
5689,8016-ZMGMO,0.15097765014068135,0
5690,8017-LXHFA,0.6304988614457089,1
5691,8017-UVSZU,0.18896938441866687,0
5692,8019-ENHXU,0.5224146442929394,1
5693,8020-BWHYL,0.6791695653679942,1
5694,8022-BECSI,0.009105641756434529,0
5695,8023-QHAIO,0.3186354009645088,0
5696,8024-XNAFQ,0.06499384656119146,0
5697,8028-PNXHQ,0.0012846821702545113,0
5698,8029-XYPWT,0.06129795166639739,0
5699,8033-ATFAS,0.15617571917485892,0
5700,8033-VCZGH,0.21813363227904264,0
5701,8034-RYTVV,0.07719356850246846,0
5702,8035-BUYVG,0.1552550309459941,0
5703,8035-PWSEV,0.5213567109735024,1
5704,8039-ACLPL,0.022917976851955867,0
5705,8039-EQPIM,0.010425977487446754,0
5706,8040-MNRTF,0.7332815108384101,1
5707,8041-TMEID,0.1429493260259917,0
5708,8042-JVNFH,0.7468534487044656,1
5709,8042-RNLKO,0.05909120638977051,0
5710,8043-PNYSD,0.0033128065513200688,0
5711,8044-BGWPI,0.07842769013325275,0
5712,8046-DNVTL,0.010659950313130257,0
5713,8048-DSDFQ,0.47057772876146226,0
5714,8049-WJCLQ,0.1653458162570686,0
5715,8050-DVOJX,0.09636897620938399,0
5716,8050-WYBND,0.046849484113956626,0
5717,8050-XGRVL,0.0978007084037707,0
5718,8051-HJRLT,0.8999413669169053,1
5719,8053-WWDRO,0.2408158036013703,0
5720,8058-DMYRU,0.4125148047391343,0
5721,8058-INTPH,0.850502400124247,1
5722,8058-JMEQO,0.7382056450870297,1
5723,8059-UDZFY,0.42459492419504263,0
5724,8060-HIWJJ,0.019574796851924522,0
5725,8062-YBDOE,0.9195380016704461,1
5726,8063-GBATB,0.5873387300332935,1
5727,8063-RJYNF,0.6283627658637078,1
5728,8064-RAVOH,0.5204285756750318,1
5729,8065-BVEPF,0.2572849967671526,0
5730,8065-QBYTO,0.10456773039179304,0
5731,8065-YKXKD,0.4009176275564994,0
5732,8066-POXGX,0.3410230209150737,0
5733,8067-NIOYM,0.001237257963255836,0
5734,8069-RHUXK,0.016383960222360047,0
5735,8069-YQQAJ,0.3942621268383901,0
5736,8070-AAWZP,0.25428891664330966,0
5737,8071-SBTRN,0.1036216735510009,0
5738,8073-IJDCM,0.3185172745696309,0
5739,8075-GXIUB,0.042789773720058454,0
5740,8076-FEZKJ,0.02146750581340156,0
5741,8079-XRJRS,0.22295478870987906,0
5742,8080-DDEMJ,0.7378984995477603,1
5743,8080-POTJR,0.06745416302620798,0
5744,8082-GHXOP,0.11204407689530718,0
5745,8083-YTZES,0.6906956301539089,1
5746,8084-OIVBS,0.011675772357071831,0
5747,8085-MSNLK,0.08427929347727099,0
5748,8086-OVPWV,0.6648200960758827,1
5749,8087-LGYHQ,0.6086571543692066,1
5750,8089-UZWLX,0.0937416086059269,0
5751,8091-TTVAX,0.19083441213093985,0
5752,8092-NLTGF,0.029292780398569893,0
5753,8095-WANWK,0.4221638799231534,0
5754,8096-LOIST,0.09140478539443843,0
5755,8097-OMULG,0.03256795175946816,0
5756,8097-VBQTZ,0.0906021349222037,0
5757,8098-LLAZX,0.7843956441858372,1
5758,8098-TDCBU,0.046839623603483954,0
5759,8099-MZPUJ,0.173567569725863,0
5760,8100-HZZLJ,0.16847877764993868,0
5761,8100-PNJMH,0.007499237515454832,0
5762,8104-OSKWT,0.5855363014428532,1
5763,8106-GWQOK,0.01601454334598684,0
5764,8107-KNCIM,0.724113608937855,1
5765,8107-RZLNV,0.08192759408070409,0
5766,8108-UXRQN,0.11746071451423687,0
5767,8109-YUOHE,0.0856725971528647,0
5768,8111-BKVDS,0.4174916589478602,0
5769,8111-RKSPX,0.6037162118239123,1
5770,8111-SLLHI,0.6243586852438462,1
5771,8118-LSUEL,0.667875881227439,1
5772,8118-TJAFG,0.6058238992105731,1
5773,8120-JDCAM,0.590190412463071,1
5774,8123-QBNAZ,0.447637149908093,0
5775,8124-NZVGJ,0.11116172976862704,0
5776,8125-QPFJD,0.001874965932134716,0
5777,8128-YVJRG,0.5654709984018939,1
5778,8129-GMVGI,0.011337643098215437,0
5779,8132-YPVBX,0.6867392004989794,1
5780,8133-ANHHJ,0.18239623869160876,0
5781,8138-EALND,0.13900794058515709,0
5782,8143-ETQTI,0.0027160300363483964,0
5783,8144-DGHXP,0.01503231053461511,0
5784,8146-QQKZH,0.0018976597134491872,0
5785,8148-BPLZQ,0.12250282069048354,0
5786,8148-NLEGT,0.0007702249962228691,0
5787,8148-WOCMK,0.022738952341733808,0
5788,8149-AIQCG,0.3537950906665586,0
5789,8149-RSOUN,0.8407569992132864,1
5790,8150-QUDFX,0.22862535951090063,0
5791,8152-UOBNY,0.22308869649271654,0
5792,8152-VETUR,0.03379808405067231,0
5793,8155-IBNHG,0.3945599490411016,0
5794,8158-WPEZG,0.36046974523932923,0
5795,8160-HOWOX,0.1929467531219161,0
5796,8161-QYMTT,0.685759622788903,1
5797,8164-OCKUJ,0.0012846821702545113,0
5798,8165-CBKXO,0.04846225936682662,0
5799,8165-ZJRNM,0.002433595348579454,0
5800,8166-ORCHU,0.22233338900657723,0
5801,8166-ZZTFS,0.1451889586909704,0
5802,8167-GJLRN,0.433799210659786,0
5803,8168-UQWWF,0.7704995226211121,1
5804,8169-SAEJD,0.07283550431861943,0
5805,8173-RXAYP,0.003768661615295765,0
5806,8174-LNWMW,0.007150927878734911,0
5807,8174-TBVCF,0.03001319868000069,0
5808,8178-EYZUO,0.39279517516597223,0
5809,8180-AKMJV,0.4603606717536114,0
5810,8181-YHCMF,0.004126790524242071,0
5811,8182-BJDSI,0.3573680474309878,0
5812,8182-PNAGI,0.3597920803011954,0
5813,8183-ONMXC,0.7241955426223033,1
5814,8184-WMOFI,0.059982903218827516,0
5815,8185-UPYBR,0.783337647996785,1
5816,8189-DUKMV,0.0501095223075392,0
5817,8189-HBVRW,0.2761699874838218,0
5818,8189-XRIKE,0.3521170324602737,0
5819,8190-ZTQFB,0.03877706845376872,0
5820,8191-XWSZG,0.008964564014146126,0
